time,dyno_rpm,dyno_torque,dyno_power,dyno_throttle,dyno_load,can_mc_rpm,can_mc_current,can_mc_voltage,can_mc_temp,can_m_temp,can_mc_throttle,psu_volt,psu_cur
71.66666666666673,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.3000000000000003,91.60000000000001,26,27,0,91.5,75.9
72.00000000000006,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.3000000000000003,91.60000000000001,26,27,0,91.5,75.9
72.33333333333339,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
72.66666666666671,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
73.00000000000004,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
73.33333333333337,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
73.6666666666667,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
74.00000000000003,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
74.33333333333336,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
74.66666666666669,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
75.00000000000001,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,75.9
75.33333333333334,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,76.2
75.66666666666667,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.0
76.0,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.0
76.33333333333333,0.0,13.345600000000013,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
76.66666666666666,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.0
76.99999999999999,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
77.33333333333331,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
77.66666666666664,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
77.99999999999997,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
78.3333333333333,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
78.66666666666663,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.0
78.99999999999996,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
79.33333333333329,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
79.66666666666661,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
79.99999999999994,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.2
80.33333333333327,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.2
80.6666666666666,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.1
80.99999999999993,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.2
81.33333333333326,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.2
81.66666666666659,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.2
81.99999999999991,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.3
82.33333333333324,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.2
82.66666666666657,0.0,13.052800000000024,0.0,1146.6,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,76.2
82.9999999999999,0.0,12.90640000000003,0.0,1146.6,4095.0,0,3.2,91.60000000000001,26,27,0,91.5,76.2
83.33333333333323,0.0,13.345600000000013,0.0,1146.6,4095.0,0,3.2,91.60000000000001,26,27,0,91.5,76.2
83.66666666666656,0.0,13.199200000000019,0.0,1146.6,4095.0,0,3.2,91.60000000000001,26,27,0,91.5,76.3
83.99999999999989,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,76.2
84.33333333333321,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,76.3
84.66666666666654,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,76.3
84.99999999999987,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,76.2
85.3333333333332,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.7,91.60000000000001,26,27,0,91.5,76.2
85.66666666666653,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
85.99999999999986,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
86.33333333333319,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
86.66666666666652,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
86.99999999999984,0.0,12.90640000000003,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
87.33333333333317,0.0,13.492000000000008,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
87.6666666666665,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,7.0
87.99999999999983,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
88.33333333333316,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
88.66666666666649,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.2
88.99999999999982,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.3
89.33333333333314,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
89.66666666666647,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.0
89.9999999999998,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.1
90.33333333333313,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.0
90.66666666666646,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,76.0
90.99999999999979,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,76.0
91.33333333333312,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,76.0
91.66666666666644,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,76.2
91.99999999999977,0.0,13.052800000000024,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,76.2
92.3333333333331,0.0,13.199200000000019,0.0,1146.6,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,76.1
92.66666666666643,0.0,13.199200000000019,0.0,1187.55,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,79.4
92.99999999999976,0.0,14.077600000000029,0.0,1187.55,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,88.8
93.33333333333309,0.0,14.663200000000007,0.0,1187.55,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,88.8
93.66666666666642,0.0,14.955999999999994,0.0,1187.55,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,88.8
93.99999999999974,0.0,14.955999999999994,0.0,1187.55,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,91.9
94.33333333333307,0.0,14.955999999999994,0.0,1228.5,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,91.9
94.6666666666664,0.0,14.955999999999994,0.0,1228.5,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,91.9
94.99999999999973,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,108.6
95.33333333333306,0.0,17.005600000000005,0.0,1228.5,4095.0,0,3.0,91.60000000000001,26,27,0,91.5,108.6
95.66666666666639,0.0,16.85920000000001,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.5
95.99999999999972,0.0,16.85920000000001,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.6
96.33333333333304,0.0,16.85920000000001,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.7
96.66666666666637,0.0,17.005600000000005,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.7
96.9999999999997,0.0,17.005600000000005,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.8
97.33333333333303,0.0,16.85920000000001,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.7
97.66666666666636,0.0,16.85920000000001,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.8
97.99999999999969,0.0,17.005600000000005,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.8
98.33333333333302,0.0,17.005600000000005,0.0,1228.5,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,108.8
98.66666666666634,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,108.8
98.99999999999967,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,108.9
99.333333333333,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,108.9
99.66666666666633,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,108.9
99.99999999999966,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,108.9
100.33333333333299,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,108.9
100.66666666666632,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,108.9
100.99999999999964,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,109.0
101.33333333333297,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.5,108.8
101.6666666666663,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.0,0.5
101.99999999999963,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.0,91.60000000000001,26,27,0,91.0,0.5
102.33333333333296,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.0,0.5
102.66666666666629,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,109.1
102.99999999999962,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.4000000000000004,91.60000000000001,26,27,0,91.5,109.1
103.33333333333294,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.2
103.66666666666627,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.1
103.9999999999996,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.0
104.33333333333293,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.1
104.66666666666626,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.1
104.99999999999959,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.1
105.33333333333292,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.1
105.66666666666625,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.1
105.99999999999957,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.1
106.3333333333329,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.0
106.66666666666623,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.0
106.99999999999956,0.0,17.151999999999997,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.0
107.33333333333289,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.2
107.66666666666622,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,109.2
107.99999999999955,0.0,16.712800000000016,0.0,1228.5,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,10.0
108.33333333333287,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,109.1
108.6666666666662,0.0,17.005600000000005,0.0,1228.5,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,109.1
108.99999999999953,0.0,17.151999999999997,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
109.33333333333286,0.0,17.151999999999997,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
109.66666666666619,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
109.99999999999952,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
110.33333333333285,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
110.66666666666617,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
110.9999999999995,0.0,17.005600000000005,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
111.33333333333283,0.0,16.712800000000016,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
111.66666666666616,0.0,16.85920000000001,0.0,1228.5,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,109.1
111.99999999999949,0.0,16.85920000000001,0.0,1269.45,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,114.0
112.33333333333282,0.0,17.884000000000015,0.0,1269.45,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,121.6
112.66666666666615,0.0,18.469600000000035,0.0,1269.45,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,123.9
112.99999999999947,0.0,18.469600000000035,0.0,1269.45,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,123.9
113.3333333333328,0.0,18.469600000000035,0.0,1269.45,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,123.9
113.66666666666613,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,124.4
113.99999999999946,0.0,18.469600000000035,0.0,1269.45,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,124.4
114.33333333333279,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.6,91.60000000000001,26,27,0,91.5,124.3
114.66666666666612,0.0,18.469600000000035,0.0,1269.45,4095.0,0,2.2,91.60000000000001,26,27,0,91.5,124.5
114.99999999999945,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.3000000000000003,91.60000000000001,26,27,0,91.5,124.5
115.33333333333277,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.3000000000000003,91.60000000000001,26,27,0,91.5,124.5
115.6666666666661,0.0,18.469600000000035,0.0,1269.45,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,124.5
115.99999999999943,0.0,18.469600000000035,0.0,1269.45,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,124.5
116.33333333333276,0.0,18.90880000000002,0.0,1269.45,4095.0,0,2.8000000000000003,91.60000000000001,26,27,0,91.5,124.4
116.66666666666609,0.0,18.61600000000003,0.0,1269.45,4095.0,0,3.5,91.60000000000001,26,27,0,91.5,124.4
116.99999999999942,0.0,18.61600000000003,0.0,1269.45,4095.0,0,3.5,91.60000000000001,26,27,0,91.5,124.4
117.33333333333275,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,124.4
117.66666666666607,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,124.4
117.9999999999994,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,124.4
118.33333333333273,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,124.6
118.66666666666606,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,124.6
118.99999999999939,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,124.7
119.33333333333272,0.0,18.61600000000003,0.0,1269.45,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,124.7
119.66666666666605,0.0,18.469600000000035,0.0,1269.45,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,124.7
119.99999999999937,0.0,18.61600000000003,0.0,1269.45,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,124.7
120.3333333333327,0.0,18.61600000000003,0.0,1269.45,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,124.7
120.66666666666603,0.0,18.61600000000003,0.0,1269.45,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,124.6
120.99999999999936,0.0,18.469600000000035,0.0,1310.4,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,128.6
121.33333333333269,0.0,19.640800000000034,0.0,1310.4,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,128.6
121.66666666666602,0.0,20.5192,0.0,1310.4,4095.0,0,3.3000000000000003,91.60000000000001,26,27,0,91.5,128.6
121.99999999999935,0.0,20.5192,0.0,1310.4,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,128.6
122.33333333333267,0.0,20.5192,0.0,1310.4,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,142.4
122.666666666666,0.0,20.372800000000005,0.0,1351.35,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,149.2
122.99999999999933,0.0,21.6904,0.0,1351.35,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,160.6
123.33333333333266,0.0,22.27600000000002,0.0,1351.35,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,161.9
123.66666666666599,0.0,22.422400000000017,0.0,1310.4,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,161.9
123.99999999999932,0.0,20.5192,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.9
124.33333333333265,0.0,20.372800000000005,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.9
124.66666666666598,0.0,20.372800000000005,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.9
124.9999999999993,0.0,20.226400000000012,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.3
125.33333333333263,0.0,20.226400000000012,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.4
125.66666666666596,0.0,20.226400000000012,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.6
125.99999999999929,0.0,20.372800000000005,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.7
126.33333333333262,0.0,20.5192,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.6
126.66666666666595,0.0,20.372800000000005,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.6
126.99999999999928,0.0,20.5192,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.6
127.3333333333326,0.0,20.5192,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.6
127.66666666666593,0.0,20.372800000000005,0.0,1310.4,4095.0,0,2.1,91.60000000000001,26,27,0,91.5,142.8
127.99999999999926,0.0,20.5192,0.0,1310.4,4095.0,0,1.9000000000000001,91.60000000000001,26,27,0,91.5,142.6
128.3333333333326,0.0,20.372800000000005,0.0,1310.4,4095.0,0,1.9000000000000001,91.60000000000001,26,27,0,91.5,142.6
128.66666666666595,0.0,20.372800000000005,0.0,1310.4,4095.0,0,1.9000000000000001,91.60000000000001,26,27,0,91.5,142.6
128.9999999999993,0.0,20.226400000000012,0.0,1310.4,4095.0,0,1.9000000000000001,91.60000000000001,26,27,0,91.5,142.6
129.33333333333263,0.0,20.372800000000005,0.0,1310.4,4095.0,0,1.9000000000000001,91.60000000000001,26,27,0,91.5,142.6
129.66666666666598,0.0,20.372800000000005,0.0,1310.4,4095.0,0,1.9000000000000001,91.60000000000001,26,27,0,91.5,142.6
129.99999999999932,0.0,20.372800000000005,0.0,1310.4,4095.0,0,2.5,91.60000000000001,26,27,0,91.5,142.6
130.33333333333266,0.0,20.5192,0.0,1310.4,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,142.6
130.666666666666,0.0,20.5192,0.0,1310.4,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,142.6
130.99999999999935,0.0,20.5192,0.0,1310.4,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,142.6
131.3333333333327,0.0,20.372800000000005,0.0,1310.4,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,142.7
131.66666666666603,0.0,20.5192,0.0,1310.4,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,142.6
131.99999999999937,0.0,20.226400000000012,0.0,1310.4,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,142.8
132.33333333333272,0.0,20.226400000000012,0.0,1310.4,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,142.8
132.66666666666606,0.0,20.226400000000012,0.0,1310.4,4095.0,0,3.1,91.60000000000001,26,27,0,91.5,142.8
132.9999999999994,0.0,20.226400000000012,0.0,1310.4,4095.0,0,3.5,91.60000000000001,26,27,0,91.5,142.9
133.33333333333275,0.0,20.5192,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,142.9
133.6666666666661,0.0,20.5192,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,142.9
133.99999999999943,0.0,20.5192,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,142.9
134.33333333333277,0.0,20.5192,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,142.9
134.66666666666612,0.0,20.5192,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,142.9
134.99999999999946,0.0,20.665599999999994,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,142.9
135.3333333333328,0.0,20.372800000000005,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,142.9
135.66666666666615,0.0,20.665599999999994,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,143.0
135.9999999999995,0.0,20.665599999999994,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,143.0
136.33333333333283,0.0,20.372800000000005,0.0,1310.4,4095.0,0,3.4000000000000004,91.60000000000001,26,27,0,91.5,142.9
136.66666666666617,0.0,20.5192,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,143.0
136.99999999999952,0.0,20.372800000000005,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,143.0
137.33333333333286,0.0,20.372800000000005,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,143.0
137.6666666666662,0.0,20.5192,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,143.1
137.99999999999955,0.0,20.5192,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,143.1
138.3333333333329,0.0,20.226400000000012,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,143.1
138.66666666666623,0.0,20.5192,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,143.1
138.99999999999957,0.0,20.665599999999994,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,142.9
139.33333333333292,0.0,20.372800000000005,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,143.0
139.66666666666626,0.0,20.5192,0.0,1310.4,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,14.0
139.9999999999996,0.0,20.5192,0.0,1351.35,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,149.2
140.33333333333294,0.0,22.12960000000003,0.0,1351.35,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,162.5
140.6666666666663,0.0,22.422400000000017,0.0,1351.35,4095.0,0,3.8000000000000003,91.60000000000001,26,27,0,91.5,162.5
140.99999999999963,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,162.5
141.33333333333297,0.0,22.56880000000001,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,162.5
141.66666666666632,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,163.0
141.99999999999966,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,163.1
142.333333333333,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,162.9
142.66666666666634,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,162.9
142.9999999999997,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,163.0
143.33333333333303,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,163.1
143.66666666666637,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,163.3
143.99999999999972,0.0,22.422400000000017,0.0,1351.35,4095.0,0,2.9000000000000004,91.60000000000001,26,27,0,91.5,163.3
